,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,Sim 1 Dropout X Disp.,Sim 1 Dropout Y Disp.,Sim 1 Bottom Bracket X Disp.,Sim 1 Bottom Bracket Y Disp.,Sim 2 Bottom Bracket Z Disp.,Sim 3 Bottom Bracket Y Disp.,Sim 3 Bottom Bracket X Rot.,Sim 1 Safety Factor,Sim 3 Safety Factor,Model Mass,batch
182,1,1,Steel,0.384007,0.013453,0.5857,0.055151,68.85342686068178,0.04,0.0286,0.04669,0.0365,0.02335,0.013,0.0318,0.015,0.046361,0.052011,0.024934,63.86101,0.10086,0.339684,0.07409,0.139399,0.016,0.018,0.33,0.35,0.009,0.00633,0.00122,0.002058,0.004787,0.00077673,0.004951,0.001108,0.600745,-0.005312,0.006714,-0.005471,0.002928,0.001182,-0.0019925,0.002535714285714286,1.034,1.477,4.28,interp_3
183,1,1,Steel,0.419101,0.057317,0.5656,0.075755,74.63308132328444,0.04,0.02808,0.04073,0.03601,0.022751,0.012612,0.030764,0.015,0.041966,0.068795,0.028845,72.60429,0.15146,0.56322,0.068,0.13,0.015951,0.017922,0.33,0.35,0.009,0.001957,0.000946,0.004688,0.001568,0.002802,0.000604,0.002997,0.647224,0.01273,-0.02509,0.01495,-0.01339,0.001347,-0.0048045,0.0033928571428571406,0.3902,1.035,4.99,interp_3
184,0,0,Aluminum,0.431367,0.068242,0.5656,0.045,73.4140563183641,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.048845,0.049176,0.034176,71.2422,0.12689,0.495664,0.068,0.13293,0.004745204130832823,0.00526051875014685,0.33,0.320703,0.009,0.005366,0.004527,0.003787,0.004963,0.004274,0.001386,0.00702,0.665859,0.02643,-0.05158,0.03136,-0.02645,0.001883,-0.009104999999999999,0.004871428571428573,0.3193,0.9204,2.99,interp_3
185,0,0,Titanium,0.418117,0.074451,0.57491,0.077814,74.9534793223216,0.04,0.03614,0.05281,0.0388,0.031672,0.017688,0.0318,0.015,0.043432,0.066847,0.029672,72.04232,0.1143,0.480773,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.00149,0.006455,0.002809,0.00080593,0.007893,0.000994,0.007963,0.650008,0.01144,-0.02033,0.01374,-0.009981,0.0007039,-0.003402,0.0023000000000000013,1.396,3.28,5.85,interp_3
186,0,0,Steel,0.391577,0.022916,0.5656,0.088645,72.2034537930322,0.04,0.0313,0.045,0.04125,0.025671,0.017898,0.031536,0.015,0.044514,0.034252,0.033773,70.7628,0.11531,0.403072,0.068,0.12839,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.003708,0.003193,0.002705,0.002213,0.00276,0.001062,0.004017,0.619626,-0.00219,0.003689,-0.002283,0.001869,0.0004748,-0.001737,0.0013285714285714283,1.199,1.887,6.42,interp_3
187,1,1,Steel,0.411517,0.059352,0.5656,0.063228,72.99997971982306,0.03758,0.03509,0.04036,0.04059,0.024875,0.014114,0.033297,0.015,0.053849,0.039657,0.028084,71.54804,0.14052,0.55029,0.08349,0.13242,0.015927,0.017883,0.33,0.359288,0.010065,0.002966,0.004081,0.001531,0.001366,0.003693,0.001436,0.001114,0.673981,0.01766,-0.03385,0.02055,-0.01842,0.0008158,-0.006651,0.0026857142857142826,0.2799,0.7121,5.43,interp_3
188,0,0,Steel,0.429984,0.026472,0.5656,0.145106,76.25397892570955,0.04,0.027,0.0479,0.0365,0.030733,0.011261,0.030899,0.015,0.118825,0.032731,0.111283,71.15196,0.15155,0.429984,0.068,0.132497,0.004745204130832823,0.00526051875014685,0.33,0.324974,0.009,0.000841,0.004977,0.001551,0.001369,0.001514,0.005532,0.003511,0.63422,-0.005031,0.009391,-0.005262,0.003813,0.0004569,-0.0022145,0.0012642857142857148,0.8999,1.341,7.14,interp_3
189,1,1,Steel,0.426294,0.068733,0.58201,0.058765,72.24682669812358,0.04,0.02988,0.04548,0.03534,0.021581,0.014129,0.0286,0.015,0.04991,0.046378,0.031758,73.25266,0.14837,0.541065,0.06849,0.139035,0.016,0.018,0.33,0.35,0.009,0.005174,0.002074,0.001298,0.001655,0.001541,0.001535,0.002356,0.662394,0.01856,-0.0353,0.02206,-0.01853,0.001296,-0.0065555,0.003207142857142855,0.3391,0.9604,4.85,interp_3
190,0,0,Steel,0.405,0.084681,0.5615,0.246425,75.67660935555621,0.05162,0.02816,0.04887,0.0365,0.033263,0.01437,0.0318,0.015,0.049154,0.030903,0.013217,73.25744,0.12386,0.538179,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.005549,0.003616,0.003394,0.001904,0.001202,0.002297,0.003192,0.669306,0.01143,-0.02314,0.01436,-0.01193,0.0004174,-0.0049175,0.0011214285714285653,0.4868,1.306,7.38,interp_3
191,0,0,Steel,0.427164,0.040708,0.5656,0.063318,73.32152363445047,0.03661,0.03633,0.04093,0.04223,0.023113,0.015375,0.030714,0.015,0.057767,0.053553,0.022315,72.16077,0.10678,0.431431,0.08971,0.133392,0.004745204130832823,0.00526051875014685,0.33,0.333923,0.010493,0.003267,0.002483,0.002897,0.00096227,0.005172,0.005718,0.002607,0.703335,-0.002689,0.005409,-0.002979,0.002959,0.000977,-0.0032435,0.0025357142857142844,1.677,1.083,7.41,interp_3
192,1,1,Titanium,0.406675,0.069665,0.5656,0.152461,75.248667178373,0.04,0.02743,0.045,0.0365,0.024188,0.015,0.040291,0.015,0.015562,0.018512,0.023256,73.41623,0.0908,0.49691,0.068,0.13,0.015975,0.01796,0.33,0.35,0.009,0.001614,0.003445,0.001019,0.003884,0.001657,0.002127,0.001235,0.611759,0.03686,-0.06223,0.04354,-0.02941,0.001729,-0.009727,0.004042857142857147,0.4977,1.495,2.46,interp_3
193,0,0,Titanium,0.329128,0.022249,0.5656,0.036396,74.86043097639235,0.04,0.0286,0.03724,0.02937,0.016311,0.01124,0.027545,0.015,0.032685,0.019444,0.021224,74.86044,0.10068,0.325184,0.068,0.133101,0.004745204130832823,0.00526051875014685,0.33,0.356837,0.00838,0.007543,0.001644,0.001108,0.00058392,0.003176,0.001565,0.004766,0.577671,-0.007641,0.01111,-0.008435,0.00567,0.003526,-0.0039145,0.021378571428571427,1.104,0.6051,1.92,interp_3
194,0,0,Steel,0.378564,0.060891,0.56595,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.051116,0.04761,0.033333,73.86635,0.16428,0.516639,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.00077,0.001824,0.006015,0.006688,0.003107,0.001417,0.001521,0.613386,0.01073,-0.01921,0.01246,-0.01042,0.0008798,-0.0036934999999999997,0.002592857142857143,0.4558,1.274,4.99,interp_3
195,0,0,Steel,0.487177,0.063741,0.55771,0.045,65.06462884882018,0.04043,0.0286,0.04379,0.0365,0.022939,0.013047,0.031378,0.015,0.051196,0.03648,0.042569,78.82653,0.13827,0.617705,0.06878,0.12,0.004745204130832823,0.00526051875014685,0.33,0.293741,0.009,0.002714,0.001799,0.000772,0.007181,0.002376,0.005996,0.007973,0.687087,0.01165,-0.02675,0.01376,-0.01359,0.0009302,-0.004605,0.0019571428571428565,0.3741,1.081,8.9,interp_3
196,1,0,Titanium,0.410438,0.059125,0.57414,0.1974,73.60874737714956,0.0447,0.04206,0.04609,0.047,0.035325,0.014544,0.032279,0.015,0.044218,0.1693,0.037347,71.695,0.14995,0.6252,0.08356,0.131088,0.015967,0.00526051875014685,0.33,0.339125,0.012912,0.003616,0.001733,0.003007,0.00618,0.00602,0.002853,0.0017,0.666817,0.01221,-0.02369,0.01412,-0.01298,0.0007325,-0.0046535,0.0025785714285714236,1.323,3.689,4.97,interp_3
197,1,1,Steel,0.436979,0.066447,0.62458,0.045,74.0000202554444,0.04,0.03404,0.04221,0.03632,0.027645,0.012147,0.035313,0.01145,0.053965,0.041209,0.034364,73.0,0.18437,0.587227,0.068,0.13,0.014535,0.01793,0.358426,0.365634,0.007579,0.001664,0.003853,0.001724,0.001688,0.002315,0.002115,0.001433,0.676969,0.01691,-0.03102,0.01966,-0.01665,0.0007837,-0.0064725,0.0017214285714285706,0.3831,1.071,5.89,interp_3
198,1,1,Steel,0.381586,0.035793,0.5656,0.065749,74.19161734213615,0.04,0.0286,0.04154,0.0365,0.021275,0.013,0.029587,0.015,0.044943,0.039169,0.033267,73.5,0.11754,0.541834,0.07146,0.13,0.015953,0.017926,0.33,0.334582,0.009,0.001851,0.005884,0.004163,0.002524,0.005624,0.001109,0.001075,0.621215,-0.004984,0.008109,-0.005253,0.004313,0.0009648,-0.004177,0.0029285714285714266,1.192,1.163,5.29,interp_3
199,1,1,Steel,0.424851,0.061749,0.5656,0.031749,73.17490373467649,0.0393,0.02885,0.03436,0.0365,0.021809,0.013,0.02916,0.01343,0.042195,0.02189,0.027415,72.4752,0.11297,0.521525,0.068,0.1267,0.013442,0.014081,0.33,0.374752,0.0057,0.002325,0.007494,0.003028,0.001703,0.005511,0.000602,0.002796,0.645354,0.01413,-0.02542,0.01658,-0.01241,0.0009202,-0.0042179999999999995,0.002500000000000003,0.3854,1.139,6.14,interp_3
200,0,0,Steel,0.422218,0.054839,0.5656,0.030081,72.99997971982306,0.03942,0.02621,0.03314,0.0365,0.022499,0.01427,0.028956,0.015,0.038016,0.022168,0.028316,71.76208,0.12711,0.534297,0.06927,0.135,0.004745204130832823,0.00526051875014685,0.33,0.312701,0.009254,0.003306,0.000961,0.001675,0.002361,0.002408,0.002414,0.001092,0.640562,0.02572,-0.04698,0.02969,-0.02397,0.001963,-0.0082945,0.004235714285714284,0.245,0.7098,3.84,interp_3
201,0,0,Steel,0.413876,0.053446,0.5656,0.05002,73.24898717758691,0.04,0.0286,0.0455,0.0365,0.02335,0.013753,0.030194,0.015,0.055635,0.044008,0.037329,71.74303,0.12413,0.509801,0.068,0.131044,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.005561,0.000585,0.002176,0.004533,0.002469,0.005386,0.001788,0.684999,0.01901,-0.03581,0.02181,-0.01893,0.00173,-0.0066335,0.00312142857142857,0.3318,0.9427,5.7,interp_3
202,0,0,Steel,0.434562,0.06261,0.5656,0.03761,71.04384451146692,0.04,0.0286,0.04071,0.0365,0.022574,0.013,0.030618,0.01278,0.04129,0.039208,0.033002,70.41335,0.14275,0.532552,0.068,0.126305,0.004745204130832823,0.00526051875014685,0.33,0.327714,0.009,0.00191,0.004547,0.002566,0.003072,0.001287,0.000964,0.002654,0.647517,0.01394,-0.02755,0.01641,-0.01426,0.0009023,-0.0049805000000000006,0.0024071428571428542,0.4074,1.165,5.38,interp_3
203,0,1,Steel,0.416772,0.026019,0.5656,0.047621,73.95177720909437,0.04,0.0286,0.04306,0.0365,0.022302,0.014048,0.032272,0.015,0.058345,0.049387,0.023816,68.18649,0.08525,0.364534,0.07062,0.136289,0.004745204130832823,0.017885,0.33,0.326206,0.009,0.004229,0.004162,0.00275,0.00533,0.005901,0.002436,0.005492,0.59721,-0.002905,0.004002,-0.003038,0.001568,0.0005986,-0.0008137000000000001,0.0013985714285714283,1.377,2.331,7.03,interp_3
204,0,0,Steel,0.813467,0.073313,0.5656,0.24468,73.51294883380368,0.04,0.03272,0.04526,0.0365,0.0262,0.014204,0.0318,0.015,0.04431,0.245966,0.033421,72.0,0.13922,0.593265,0.068,0.135,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.001371,0.001138,0.005101,0.007175,0.009594,0.000608,0.004292,0.699768,0.01295,-0.03955,0.01558,-0.01569,0.002029,-0.0045055,0.0031071428571428543,0.4,1.551,8.46,interp_3
205,0,0,Aluminum,0.397146,0.022195,0.56367,0.050244,71.35364279129415,0.04,0.0407,0.05,0.04812,0.02424,0.015646,0.03258,0.015,0.049754,0.022329,0.033132,71.10974,0.09383,0.442109,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.312195,0.009,0.004314,0.002991,0.000698,0.001615,0.00094394,0.002553,0.00229,0.606288,-0.007041,0.01082,-0.007422,0.004944,0.001672,-0.0034095,0.0038214285714285733,1.04,1.339,1.8,interp_3
206,0,0,Steel,0.418173,0.0,0.5656,0.045,73.90519574035025,0.04,0.05023,0.04953,0.05325,0.065577,0.045587,0.039223,0.015,0.055247,0.033641,0.03055,67.84905,0.11006,0.456645,0.068,0.134526,0.004745204130832823,0.00526051875014685,0.33,0.304741,0.009,0.000991,0.004083,0.001923,0.006127,0.003236,0.000721,0.00096057,0.638562,-0.001976,0.003064,-0.001948,0.00149,9.37e-05,-0.001335,0.001057142857142858,1.559,1.397,12.48,interp_3
207,0,0,Aluminum,0.403409,0.066809,0.5656,0.048692,72.93248529155665,0.04,0.02879,0.045,0.03666,0.02335,0.013,0.031787,0.015,0.04416,0.043841,0.035691,72.73151,0.17367,0.571274,0.068,0.130336,0.004745204130832823,0.00526051875014685,0.33537,0.3,0.009,0.003619,0.001162,0.001974,0.001694,0.002725,0.003897,0.001814,0.66095,0.04755,-0.1017,0.0571,-0.05843,0.004067,-0.021769999999999998,0.009000000000000005,0.2009,0.5423,1.88,interp_3
208,1,1,Steel,0.4023,0.068773,0.55709,0.129205,74.06138403530291,0.04877,0.02874,0.04914,0.0365,0.02435,0.013123,0.035614,0.015,0.051139,0.031919,0.022806,72.12274,0.12263,0.499637,0.068,0.13,0.015981,0.01797,0.33,0.35,0.009,0.001831,0.006641,0.004522,0.001795,0.002792,0.004738,0.00716,0.618558,0.006007,-0.01042,0.00723,-0.00496,0.0004925,-0.0016935000000000001,0.0013214285714285717,0.666,1.94,9.43,interp_3
209,1,0,Titanium,0.399215,0.042066,0.58927,0.041562,73.42975536195068,0.04114,0.03085,0.045,0.03791,0.02335,0.015,0.0318,0.015,0.036387,0.04117,0.028307,72.35536,0.14366,0.468365,0.068,0.135,0.02734,0.00526051875014685,0.358512,0.35,0.009,0.004536,0.002199,0.003663,0.005127,0.001068,0.001539,0.004372,0.642553,-0.00407,0.007265,-0.004423,0.004106,0.001262,-0.0047195,0.0032642857142857135,3.759,3.03,3.75,interp_3
210,1,1,Steel,0.42121,0.06,0.5656,0.073368,73.90525303612975,0.04,0.03093,0.04429,0.0365,0.023472,0.013,0.028682,0.015,0.045285,0.043748,0.028939,72.28424,0.15219,0.56955,0.068,0.132158,0.015971,0.017954,0.33,0.35,0.008621,0.005776,0.003657,0.003399,0.004775,0.001203,0.00478,0.007085,0.65994,0.007505,-0.01499,0.008743,-0.008192,0.0005334,-0.002937,0.0014571428571428585,0.588,1.619,9.43,interp_3
211,1,1,Steel,0.41007,0.072535,0.5656,0.027171,72.47406175967247,0.04049,0.0286,0.03455,0.0365,0.020595,0.011298,0.029207,0.01622,0.033941,0.018486,0.028067,72.44312,0.11792,0.529953,0.07011,0.13,0.013864,0.014064,0.33,0.362156,0.013862,0.002308,0.005002,0.003076,0.007286,0.003032,0.001699,0.001792,0.616376,0.01277,-0.02231,0.01511,-0.01103,0.000971,-0.0036695,0.002607142857142856,0.404,1.2,5.34,interp_3
212,0,0,Steel,0.891536,0.07,0.5656,0.049344,64.00866763239407,0.04066,0.02914,0.04066,0.0365,0.027694,0.013,0.0318,0.015,0.042933,0.048917,0.038313,54.32049,0.12328,0.509704,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.006821,0.004855,0.000826,0.002346,0.001027,0.001348,0.002536,0.552896,0.01531,-0.03734,0.01826,-0.007459,0.001515,-0.0013614999999999999,0.002478571428571427,0.3304,1.793,8.72,interp_3
213,0,0,Titanium,0.425,0.07,0.56757,0.045949,74.0000202554444,0.04,0.0286,0.0469,0.0365,0.023635,0.013518,0.0318,0.015,0.050532,0.048699,0.031619,72.4137,0.14591,0.491478,0.068,0.134137,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.00949,0.002615,0.004446,0.001043,0.002389,0.00099,0.00079934,0.652035,0.03752,-0.07317,0.045,-0.03845,0.00297,-0.013615,0.007357142857142854,0.6283,1.644,2.74,interp_3
214,0,0,Steel,0.399047,0.058295,0.5656,0.045809,74.51436446813334,0.04,0.02423,0.03097,0.02686,0.02335,0.013,0.027259,0.015,0.034388,0.017737,0.029035,73.35252,0.13897,0.549931,0.068,0.121619,0.004745204130832823,0.00526051875014685,0.33,0.308094,0.009,0.001842,0.001045,0.001065,0.006482,0.001577,0.002283,0.001475,0.660392,0.04763,-0.09165,0.05452,-0.05176,0.001967,-0.018744999999999998,0.005071428571428563,0.1546,0.4232,3.35,interp_3
215,1,1,Titanium,0.407379,0.069144,0.57125,0.067621,73.04759251259843,0.04,0.02991,0.045,0.0392,0.02335,0.013,0.0318,0.015,0.050767,0.033617,0.026443,72.8097,0.14671,0.497146,0.068,0.130476,0.016,0.018,0.33,0.35,0.009,0.006401,0.002566,0.000997,0.008562,0.00428,0.001069,0.0007535,0.647817,0.04933,-0.09063,0.0573,-0.04937,0.002201,-0.01737,0.00614285714285714,0.4157,0.8507,2.55,interp_3
216,1,1,Steel,0.404195,0.069304,0.56715,0.230395,73.65194839490242,0.04,0.02998,0.04242,0.0365,0.02335,0.013,0.0318,0.015,0.047409,0.05042,0.032016,73.0,0.14497,0.582426,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.004053,0.002156,0.001235,0.008185,0.004536,0.000591,0.001573,0.656856,0.02062,-0.04327,0.02474,-0.02229,0.0009945,-0.0077955,0.003178571428571435,0.1952,0.7433,4.53,interp_3
217,0,0,Aluminum,0.385386,0.053591,0.5656,0.046225,74.88758917588156,0.04,0.02981,0.045,0.04216,0.02335,0.013,0.034216,0.015,0.05522,0.052114,0.03902,74.0,0.1386,0.582517,0.068,0.131225,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.003374,0.002538,0.001069,0.002837,0.00060008,0.00242,0.005309,0.635743,0.01998,-0.03533,0.02333,-0.0179,0.00157,-0.0062039999999999994,0.0038428571428571383,0.3417,0.9772,2.3,interp_3
218,0,0,Steel,0.388066,0.009036,0.5656,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.025043,0.017064,0.0318,0.015,0.044078,0.028458,0.037404,73.33869,0.12277,0.484527,0.068,0.123226,0.004745204130832823,0.00526051875014685,0.33,0.3,0.009,0.002777,0.002405,0.005058,0.001277,0.003504,0.00576,0.002829,0.615867,-0.002916,0.004676,-0.002959,0.002475,0.0007072,-0.002341,0.0017857142857142841,1.72,1.684,7.23,interp_3
219,0,0,Steel,0.435647,0.085647,0.63987,0.045,71.58357075448015,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.032311,0.015,0.049656,0.061857,0.04156,70.72239,0.1789,0.589905,0.08163,0.137666,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.005531,0.00089,0.005466,0.003349,0.004977,0.001908,0.001717,0.752735,0.01925,-0.03954,0.02325,-0.02287,0.001875,-0.008508,0.004142857142857147,0.3809,1.022,6.83,interp_3
221,1,1,Steel,0.40632,0.07024,0.54958,0.0384,72.99997971982306,0.04,0.02719,0.03919,0.0365,0.020556,0.01256,0.030392,0.015,0.041676,0.0335,0.026992,72.22,0.13462,0.503821,0.068,0.13,0.015934,0.017894,0.33,0.35,0.00812,0.001566,0.004094,0.000897,0.003855,0.005593,0.002578,0.001618,0.632762,0.01971,-0.03839,0.02353,-0.02042,0.001035,-0.0072145,0.002849999999999994,0.2663,0.7517,4.81,interp_3
222,0,0,Aluminum,0.396225,0.06981,0.5656,0.045,75.02572930028761,0.04,0.02938,0.0481,0.0365,0.025,0.014328,0.034393,0.015,0.049436,0.037856,0.035949,75.43088,0.17039,0.621463,0.068,0.121897,0.004745204130832823,0.00526051875014685,0.33,0.35,0.008621,0.002388,0.002503,0.004456,0.002225,0.002614,0.00078,0.001183,0.654927,0.04792,-0.09981,0.05745,-0.05636,0.002866,-0.02078,0.008428571428571431,0.2103,0.5544,1.83,interp_3
223,0,0,Steel,0.415609,0.058904,0.55618,0.045,74.00214019928639,0.04,0.0286,0.04537,0.0365,0.02335,0.013,0.0318,0.015,0.047549,0.04613,0.032483,72.4565,0.10942,0.550217,0.068,0.132261,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.009039,0.000825,0.002379,0.002492,0.002347,0.001523,0.004042,0.652664,0.01187,-0.02193,0.01399,-0.01081,0.001227,-0.0036755,0.002521428571428571,0.4405,1.287,5.34,interp_3
224,1,1,Steel,0.438157,0.07,0.5656,0.10006,72.36858022958889,0.04204,0.03945,0.04704,0.0365,0.028101,0.015447,0.0318,0.015,0.045383,0.035615,0.049024,71.18429,0.13517,0.58443,0.07289,0.13,0.015938,0.017902,0.33,0.35,0.009,0.007256,0.003766,0.000846,0.001537,0.002061,0.006904,0.003008,0.669443,0.01325,-0.02744,0.01592,-0.01412,0.0006163,-0.0049415,0.0015928571428571435,0.3917,1.101,8.73,interp_3
225,0,1,Steel,0.418952,0.080744,0.5656,0.052674,73.23260058464616,0.04,0.0286,0.04414,0.0365,0.02335,0.013,0.0318,0.015,0.047334,0.039266,0.037128,73.0,0.13002,0.583079,0.068,0.13,0.004745204130832823,0.018,0.33,0.35,0.009,0.001334,0.002062,0.001291,0.001659,0.008368,0.00566,0.00093563,0.668824,0.02854,-0.05766,0.03497,-0.03035,0.001442,-0.01071,0.003142857142857151,0.228,0.6191,5.79,interp_3
226,0,0,Aluminum,0.438483,0.044925,0.55908,0.039793,73.7810357861454,0.04,0.03589,0.04164,0.04509,0.030119,0.014822,0.033494,0.015,0.041344,0.068766,0.022621,68.35526,0.10359,0.515044,0.068,0.135,0.004745204130832823,0.00526051875014685,0.33,0.323966,0.009,0.005238,0.00563,0.000848,0.006014,0.00447,0.002827,0.003262,0.611734,-0.006776,0.01188,-0.007368,0.005571,0.0009683,-0.004293,0.0025142857142857133,1.031,1.236,3.01,interp_3
227,0,0,Titanium,0.400338,0.063855,0.5656,0.087711,74.65359321235013,0.04922,0.0275,0.045,0.03813,0.032306,0.013232,0.034571,0.01346,0.043208,0.030215,0.032401,74.69277,0.15079,0.582696,0.068,0.131536,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.000741,0.002951,0.003368,0.001369,0.007926,0.002909,0.001799,0.662146,0.02914,-0.05862,0.03482,-0.0324,0.001001,-0.013235,0.002642857142857134,0.7009,1.893,3.95,interp_3
228,1,1,Titanium,0.407422,0.071287,0.5656,0.060248,74.326720790228,0.04,0.03544,0.05,0.03692,0.027852,0.013718,0.0318,0.0145,0.050436,0.022811,0.033535,72.42574,0.14795,0.477192,0.08131,0.130248,0.015993,0.017988,0.33,0.347525,0.009,0.002199,0.004032,0.006717,0.00084187,0.002835,0.000777,0.002603,0.657401,0.01483,-0.02851,0.01771,-0.01564,0.001189,-0.0057280000000000005,0.004442857142857143,0.9765,2.584,4.24,interp_3
229,0,0,Steel,0.39262,0.050459,0.5656,0.043379,73.35166121447435,0.04,0.02777,0.03579,0.03328,0.019642,0.012541,0.028049,0.01451,0.037871,0.028749,0.0347,75.64904,0.09506,0.660644,0.068,0.12919,0.004745204130832823,0.00526051875014685,0.33,0.352026,0.009,0.004445,0.00308,0.001673,0.007611,0.004748,0.001097,0.00161,0.661665,-0.00832,0.01491,-0.009145,0.008041,0.001369,-0.0082835,0.00380714285714286,0.767,0.6917,4.74,interp_3
230,0,1,Titanium,0.401094,0.06399,0.5656,0.119607,74.60099568675712,0.04,0.02991,0.0447,0.0421,0.027062,0.013002,0.035,0.015,0.054193,0.059725,0.0363,73.45074,0.13826,0.580652,0.068,0.126995,0.004745204130832823,0.017928,0.33,0.362955,0.009,0.005663,0.004369,0.001952,0.00091452,0.005526,0.00625,0.004122,0.665488,0.0156,-0.03003,0.0186,-0.01592,0.000831,-0.0056875,0.002250000000000001,1.001,2.801,5.58,interp_3
231,1,1,Steel,0.406823,0.07,0.5656,0.045,74.54690847089675,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.049382,0.043184,0.031999,73.18229,0.145,0.534341,0.068,0.13,0.016,0.017912,0.33,0.331771,0.009,0.006396,0.002923,0.00087,0.00136,0.001195,0.001013,0.001389,0.659782,0.02629,-0.05166,0.03151,-0.02793,0.0011,-0.010059,0.003014285714285705,0.2395,0.6142,4.23,interp_3
232,0,0,Titanium,0.40813,0.007404,0.5656,0.045,72.43510062960358,0.04,0.02808,0.04282,0.0365,0.025306,0.013782,0.031626,0.015,0.050359,0.022346,0.035586,73.04387,0.12862,0.428909,0.068,0.13,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001222,0.005623,0.002658,0.002853,0.002689,0.00722,0.001813,0.642734,-0.009105,0.01537,-0.009115,0.008299,0.001237,-0.008604,0.0032571428571428556,2.172,1.992,3.87,interp_3
233,0,0,Steel,0.433263,0.062695,0.56898,0.042885,72.28853802560911,0.04,0.0286,0.04289,0.0365,0.021087,0.013,0.030447,0.01162,0.048638,0.028772,0.031012,72.78852,0.15131,0.53577,0.068,0.132115,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.003911,0.002196,0.003803,0.001944,0.0008385,0.001112,0.003509,0.661198,0.01203,-0.02412,0.01425,-0.01282,0.001216,-0.0045725,0.0026928571428571405,0.4309,1.151,5.65,interp_3
234,0,0,Steel,0.402569,0.062707,0.53857,0.056182,72.29839289968537,0.04,0.02928,0.0484,0.03822,0.025854,0.013,0.0318,0.0167,0.040225,0.058237,0.022818,71.54146,0.10834,0.412903,0.06411,0.127293,0.004745204130832823,0.00526051875014685,0.33,0.35,0.009,0.001156,0.003761,0.005088,0.001133,0.003492,0.002841,0.0007899,0.646785,0.01518,-0.02879,0.01795,-0.01525,0.0008672,-0.00543,0.0022714285714285753,0.4176,0.9954,5.54,interp_3
235,1,1,Steel,0.351328,0.011018,0.57936,0.043893,74.11071570146368,0.04,0.02846,0.04442,0.0365,0.023118,0.013,0.031658,0.015,0.043662,0.264729,0.017965,70.28783,0.19253,0.432885,0.068,0.13,0.016,0.017989,0.33,0.35,0.009,0.002495,0.001479,0.001438,0.007145,0.00078192,0.000984,0.005979,0.629566,-0.001913,0.005024,-0.002026,0.002229,0.0005179,-0.0032605,0.0018642857142857137,1.274,1.449,5.77,interp_3
